1.073148615524709859e+00,7.631490686655875155e-01,1.140616856407164370e+00,1.192708532086496742e+00,1.198626104278638138e+00,1.042001272496451580e+00,1.144252750286483433e+00,7.700600763063627507e-01,1.199837833296903522e+00,1.015797478879050919e+00,1.092035591061546684e+00,7.666577048272097406e-01,1.042230384892797179e+00,1.122093201357421854e+00,1.138667901689158990e+00,8.152277410113594192e-01,1.094513220852583624e+00,1.261872471527647033e+00,1.074423599692378328e+00,8.297621567546467070e-01,1.056925747124675574e+00,1.487910973993221253e+00,1.102960987511181434e+00,8.055534162085553618e-01,1.130048166004061549e+00,1.178459784004167066e+00,1.055360143817610563e+00,9.753517994033438221e-01,1.050300594806046872e+00,1.060417367680859035e+00,1.118722624237768359e+00,1.458527140956022761e+00,1.104387998648003855e+00,1.146085203621849180e+00,1.080903172631635822e+00,1.068013873397833269e+00,1.003849826528559808e+00,1.346423288540433916e+00,1.118149666304244727e+00,1.259937747736673108e+00,1.187763053662277413e+00
8.924720623840584066e-01,1.075528197154603571e+00,1.063116340619978173e+00,1.213176488492315297e+00,1.144475789942666744e+00,1.209159752845683222e+00,1.162574901831241903e+00,9.116956819236783360e-01,1.020769262036617331e+00,1.185308132127424363e+00,1.185227506329798786e+00,1.036602785365305923e+00,1.104706263180183168e+00,9.156127096748005734e-01,1.041684312957748881e+00,1.117954389457084030e+00,1.148202616517157937e+00,1.338080006058072868e+00,1.121338837012298306e+00,1.046605820630650552e+00,1.095132698140922844e+00,1.172133026289313040e+00,1.040316255487591546e+00,1.088812200545921094e+00,1.029796184946414561e+00,8.958795794240201893e-01,1.088075832484130867e+00,1.252390629272779776e+00,1.171405956067258725e+00,1.216729760709598818e+00,1.159512386084608160e+00,1.082475665447363511e+00,1.029834530258808112e+00,9.340033224044284044e-01,1.026319853994395181e+00,1.495385801656428093e+00,1.114791926936769428e+00,1.271141326821052520e+00,1.076594644472491868e+00,1.356697892763689683e+00,1.199967878261811505e+00
1.061712555252365409e+00,1.189941003159815658e+00,1.108173875248483542e+00,1.437025783387078093e+00,1.101327240918472672e+00,7.907555679904055834e-01,1.005616902252504552e+00,1.042187817763314150e+00,1.004084546360679786e+00,1.076059575307331873e+00,1.132354201032264918e+00,1.142207896255268196e+00,1.016374025807503134e+00,8.577142750990578435e-01,1.070533439538228215e+00,9.933271646380747999e-01,1.077639715706969037e+00,1.287947951903983146e+00,1.109161830351896416e+00,1.030600838611247294e+00,1.047509053357896347e+00,1.446413219907734193e+00,1.045476828736309871e+00,1.300358826568488224e+00,1.192496811726774464e+00,1.011291389546870256e+00,1.013162284840924299e+00,1.139080867285301890e+00,1.015920771280802493e+00,1.114484527536867997e+00,1.081684250365739786e+00,9.986659719373094379e-01,1.150622305181859151e+00,1.136361983028097988e+00,1.041814612617660174e+00,1.329198417957782485e+00,1.123873430856274336e+00,1.002934352916703853e+00,1.146831908943790168e+00,1.180211045989210561e+00,1.142471807963874930e+00
1.026947568717261561e+00,7.502242575249121748e-01,1.003566421304751710e+00,9.386346152758745509e-01,1.034323625580632955e+00,9.130645868784458274e-01,1.067498774032898279e+00,8.179768977360544202e-01,1.192480656560017671e+00,1.283827402481477309e+00,1.165796910126960517e+00,1.307998272441754928e+00,1.086079342402003656e+00,9.124152401501632870e-01,1.117473282025313708e+00,9.424209222800234986e-01,1.022325692096949679e+00,1.087283739507264535e+00,1.184766462765841633e+00,1.381459094861050119e+00,1.129556614673412174e+00,7.890171838288523309e-01,1.169964614345374132e+00,1.146940522725834244e+00,1.014173737282918930e+00,1.131250915406104784e+00,1.012039667693825029e+00,1.463950323546619359e+00,1.150255573118539099e+00,1.153914205766771506e+00,1.142966921901716670e+00,1.034431659657161440e+00,1.072103218371035505e+00,1.041021019951946736e+00,1.130740756123405522e+00,1.439113540436073091e+00,1.111779018075925274e+00,8.967190637020059363e-01,1.016387464636783200e+00,1.389213629366432778e+00,1.154854713638790553e+00
1.111944695026207963e+00,1.125707082674936466e+00,1.163981708868734088e+00,1.253007109725159829e+00,1.065918266502943856e+00,1.018441993414577640e+00,1.066095655979146350e+00,9.796492350032914853e-01,1.116971210742147891e+00,7.949275540337675805e-01,1.136370903322309278e+00,1.375184864758975500e+00,1.103359552082339601e+00,1.189543585058150388e+00,1.097854539380880290e+00,8.099010792423091409e-01,1.027331322343078668e+00,1.414475751575537732e+00,1.156651590615643599e+00,9.617117349637304136e-01,1.114260186810111852e+00,1.271372539937357438e+00,1.198894340486555965e+00,1.279769839345493487e+00,1.183599942208197531e+00,1.084283358313953727e+00,1.190165869122896014e+00,1.261398628322727644e+00,1.178002894786816412e+00,7.612423077175997088e-01,1.148616648011956842e+00,1.274695385140355519e+00,1.158339543146460038e+00,1.381298577376152803e+00,1.160340371151193040e+00,1.411906729519044390e+00,1.187173968258106171e+00,1.011772581597706111e+00,1.043847772252738393e+00,1.278779670990967343e+00,1.000726429397439166e+00
8.753376960499117398e-01,8.345783687951968677e-01,1.125823941913800974e+00,1.262467177634914783e+00,1.166400203717490092e+00,1.280267449279563596e+00,1.156259272544444272e+00,8.598870880192743815e-01,1.149018445032191194e+00,1.254498440384415048e+00,1.141269585239591322e+00,1.322899508689416859e+00,1.150694055167589047e+00,1.351588367284292769e+00,1.193761079488943055e+00,8.576926505287650881e-01,1.199997854792390628e+00,1.077127249601391945e+00,1.157723206583537001e+00,8.200704020868082589e-01,1.002887858781942976e+00,1.028911440642766184e+00,1.040723793673237196e+00,1.353578534436554293e+00,1.161571606575039661e+00,1.157953068236142080e+00,1.187871677925286473e+00,1.458812913736100336e+00,1.094571915866407341e+00,9.626404671536974433e-01,1.079651858315803015e+00,8.234921263226585575e-01,1.140031092028357396e+00,1.468425420167172479e+00,1.189766089444763031e+00,1.195423446530602396e+00,1.011712642322005085e+00,1.025639852055542312e+00,1.079922418545868679e+00,1.051747982146686633e+00,1.195165255775733293e+00
1.070566835820566443e+00,1.482220775958106085e+00,1.135815616110661175e+00,1.392580357172700900e+00,1.150379433750649882e+00,1.300910874387396055e+00,1.190605021241605277e+00,9.173967406365972632e-01,1.021679548004831739e+00,8.715711550105010863e-01,1.040856876522914698e+00,1.217658900533073130e+00,1.009060100998190768e+00,1.243548359704312656e+00,1.071104931728485088e+00,1.192853196161972607e+00,1.055676156458278614e+00,8.380080128133378103e-01,1.101492949139929900e+00,7.685332680524009641e-01,1.065671731852963600e+00,8.513772127279168878e-01,1.077889615234825182e+00,1.213835115694383848e+00,1.138106633664280887e+00,1.385321847302210863e+00,1.040023902091931296e+00,9.885299202554892473e-01,1.046505532986021336e+00,1.377710344465665759e+00,1.074902722399196264e+00,1.143820251734762872e+00,1.111773768560299303e+00,8.597675510278498523e-01,1.196039781274220726e+00,1.159506441328695514e+00,1.095948938543260143e+00,1.148299847770851478e+00,1.000494436415898525e+00,8.581793698415388638e-01,1.048446069125226199e+00
9.827828813192219792e-01,1.417449941537812119e+00,1.063488221534387268e+00,8.314994455194770762e-01,1.179336636938649763e+00,7.793126594487831404e-01,1.169202125219677812e+00,1.371680170508270402e+00,1.107241038879853035e+00,1.137290140205343025e+00,1.069394558432627429e+00,1.038692896556418166e+00,1.176957998663831440e+00,1.231941807863809579e+00,1.114569748587477926e+00,8.583719062484913565e-01,1.010774658985672536e+00,1.355774314415357784e+00,1.009794762990383621e+00,1.157192682489631474e+00,1.044127910007188076e+00,1.044887773258602159e+00,1.187976840527689815e+00,8.887428540223449858e-01,1.068190133245187301e+00,8.592141577661360774e-01,1.079991082709756967e+00,1.136284944889633941e+00,1.147982061358259198e+00,1.119092698921003937e+00,1.084012039897106261e+00,9.222646330676065318e-01,1.194401171148518292e+00,8.120530876074949500e-01,1.182352714276758698e+00,1.468207164353761751e+00,1.020353541179339851e+00,1.423475053491439102e+00,1.025716485189621885e+00,1.233765908975000380e+00,1.046792833613022777e+00
8.054920650506378621e-01,1.384275814216130440e+00,1.142195991601990146e+00,1.282522391111386328e+00,1.012743205995237927e+00,8.826658514371271691e-01,1.186368129777940705e+00,8.989191634642150763e-01,1.093617595493058259e+00,8.187002530001901146e-01,1.094118072730420277e+00,9.698310775826581853e-01,1.145796413742790065e+00,1.261420700898980174e+00,1.074837210888735184e+00,1.065655509797979406e+00,1.115772467131492363e+00,1.280080501401277271e+00,1.176270109078003001e+00,1.174223590281012974e+00,1.142924670384412034e+00,1.250074314569487255e+00,1.058686160789634068e+00,8.246888360977960852e-01,1.072075615371111290e+00,9.244118033518085031e-01,1.058240788276786359e+00,8.327083647587433246e-01,1.109968539168928015e+00,1.415516145886536625e+00,1.140248019222172449e+00,7.704923007159307780e-01,1.005703266134407192e+00,1.117134798068583068e+00,1.049037678335497992e+00,1.131859473768503044e+00,1.059498052543107027e+00,9.172008507097934027e-01,1.099843106966436723e+00,1.012435232568086763e+00,1.099407784709075520e+00
1.143703657766551585e+00,1.095451656281730468e+00,1.109304208657087232e+00,1.319942700047235240e+00,1.155990344456614416e+00,8.570053797134318252e-01,1.170741216176930610e+00,9.593712318569327380e-01,1.019341234425213516e+00,8.656989363572870078e-01,1.001876450621845827e+00,1.120729990210308946e+00,1.084277383584856036e+00,8.266757709530100362e-01,1.048510825767094312e+00,1.338303253175977536e+00,1.076413009637921414e+00,1.266755030319620445e+00,1.176184846813339346e+00,9.984484198024791146e-01,1.089323520393419731e+00,1.140268635495977456e+00,1.083463756282945889e+00,1.052671149896810654e+00,1.009136492610476443e+00,1.386143679236442550e+00,1.048459040820908905e+00,1.073725914189267661e+00,1.039866921414151157e+00,7.586167458946166953e-01,1.050991165273706063e+00,1.101000276518899312e+00,1.017674840613138842e+00,1.123830588334612468e+00,1.000054477778676176e+00,1.028228393394187590e+00,1.062393064523392106e+00,1.001872549144426028e+00,1.086847498473783702e+00,1.082521057611448789e+00,1.091970089120823051e+00
9.795040440684550376e-01,8.103797181027294627e-01,1.093082840439401737e+00,1.206405097759457146e+00,1.120071921823350136e+00,1.154753057022601892e+00,1.179796277991891351e+00,8.199541190798308454e-01,1.028448255520234333e+00,1.303205363176458409e+00,1.170754386818302795e+00,1.400459521876390889e+00,1.120019163287756525e+00,1.203420012663049210e+00,1.134168706882158650e+00,9.522462021580533342e-01,1.091746212950498895e+00,8.207029684523658997e-01,1.185940595703471434e+00,1.247354147083028053e+00,1.172579994617983568e+00,1.451472372050725657e+00,1.099514510991789873e+00,1.296801669486059350e+00,1.008540055248227540e+00,1.124501583120110837e+00,1.137131757116661257e+00,7.661377217503230197e-01,1.132883574817824091e+00,1.191124074701327640e+00,1.016312586801935369e+00,8.684228872116185327e-01,1.138289689579256470e+00,1.436396893327659630e+00,1.004332389203498765e+00,7.608318192869089058e-01,1.183358032662434667e+00,7.944842983134573489e-01,1.056327601626259494e+00,1.003378800416997674e+00,1.127905568781523815e+00
1.151413181719007195e+00,1.385816697349785631e+00,1.137581883926244597e+00,7.638656029597294950e-01,1.150068150717685533e+00,1.117363605183761432e+00,1.009179150583493723e+00,1.140556270294546870e+00,1.093053411843032841e+00,7.569601129244619697e-01,1.175089819603573504e+00,1.420490847800369050e+00,1.197175893888603682e+00,1.328387489018933110e+00,1.049980849392692095e+00,8.673821838114658123e-01,1.187492852349144590e+00,8.622463927800024797e-01,1.091272622628459477e+00,1.485893117118363804e+00,1.162260142947073138e+00,1.000084985051907793e+00,1.082460091235913469e+00,1.085780415635694052e+00,1.012252542502728003e+00,1.326655558109025801e+00,1.165749703036003337e+00,8.309768319920268764e-01,1.008921798865110020e+00,1.450163729701924531e+00,1.054905774115854733e+00,8.877369518708003726e-01,1.100477120822082711e+00,9.859059542300938617e-01,1.102541951097679940e+00,9.763084191333407658e-01,1.050959227648576855e+00,8.975234714302500194e-01,1.133015156330091422e+00,1.409374678587388852e+00,1.005834169810893020e+00
8.769244788214315411e-01,1.001173654194629448e+00,1.190807282901191977e+00,1.311848933186561039e+00,1.082096681910921232e+00,1.337622144394761570e+00,1.141458587688786164e+00,1.341459625333988104e+00,1.065330869062276031e+00,8.080614822989954371e-01,1.189065922294850086e+00,1.363642669831605314e+00,1.122159189636909637e+00,9.088031265308333939e-01,1.023515235567432846e+00,1.076425316737199545e+00,1.126974325665601073e+00,9.251809222583060599e-01,1.127699608925795127e+00,1.418424784451049581e+00,1.056581188111571867e+00,1.153674330375729751e+00,1.149498781682107174e+00,1.338731030515101450e+00,1.093473382966579255e+00,8.410844303513311804e-01,1.132321593087090461e+00,1.399912351991366766e+00,1.145312179062466296e+00,1.263504830462920170e+00,1.057988900964788703e+00,1.238421031927755322e+00,1.046863965582971234e+00,9.135542749450056288e-01,1.063949109490032185e+00,1.457019807565669733e+00,1.036664151859505445e+00,9.796528668461268463e-01,1.121456452154938832e+00,1.433506292450926090e+00,1.040392405877990312e+00
1.065765736995668789e+00,1.298997964665035365e+00,1.164910358703137749e+00,1.090751892759649344e+00,1.072706497309220408e+00,1.453129475177967089e+00,1.124200900711316731e+00,1.309277310745337486e+00,1.098575630325099972e+00,1.017155692531760636e+00,1.177306017478126243e+00,1.311329322373132822e+00,1.182707208000832733e+00,9.584703926559021703e-01,1.096174618699221170e+00,1.418368617307693036e+00,1.117052638958721644e+00,1.093519047840930458e+00,1.013383832085387404e+00,8.520309704120276884e-01,1.089926019188973916e+00,1.180739693885368702e+00,1.117630330003409167e+00,8.558458871970764381e-01,1.160042524784203888e+00,9.037188835138461052e-01,1.071282944729329500e+00,1.251099122761846649e+00,1.127590945853193638e+00,1.451558099091289078e+00,1.139963470282764124e+00,1.416795873647404003e+00,1.055438143489101366e+00,1.089766395595836102e+00,1.140871725803336290e+00,7.964091890932747386e-01,1.145307630238340257e+00,8.940386945791201079e-01,1.150431913730723732e+00,1.157959905207352813e+00,1.159599484989556784e+00
1.163733188210986480e+00,9.783155947555182141e-01,1.195795839690655615e+00,1.182078398862104418e+00,1.073424743873495624e+00,9.996611656671050561e-01,1.198424297868138311e+00,7.721280294350507667e-01,1.075188178023269936e+00,1.270132854593711835e+00,1.002964104377543020e+00,1.312856333474178960e+00,1.048112718091627871e+00,1.464957916010315664e+00,1.146296821607729610e+00,1.458288919382701998e+00,1.182030441957623301e+00,9.150168728501593129e-01,1.048712867668138093e+00,1.162267382059030796e+00,1.020388516491128605e+00,1.091283522068329237e+00,1.156729869712085357e+00,7.701472692265903808e-01,1.130549933093128123e+00,1.335413229770080479e+00,1.152952658329008395e+00,8.567714335256245706e-01,1.138018399711116402e+00,8.056183914886810848e-01,1.155312333500064126e+00,1.383879249221418251e+00,1.112768421832787569e+00,1.335537701843747538e+00,1.034283227802180960e+00,1.025372045057796777e+00,1.155249973252392870e+00,1.386030162866095594e+00,1.001847355302703635e+00,1.287804268734553448e+00,1.133880457452491664e+00
