1.174023386900000077e+00,1.220513891199999978e+00,1.017662580199999889e+00,1.044575239699999880e+00,1.012312911300000007e+00,1.380896858799999904e+00,1.104493087800000106e+00,1.282312883799999970e+00,1.145872943299999891e+00,1.112171386200000001e+00,1.151058544599999900e+00,1.049249921399999952e+00,1.154643072300000073e+00,1.375641596599999961e+00,1.177868842200000099e+00,8.571989223000000546e-01,1.133492784300000000e+00,9.325457418999999470e-01,1.117144090500000075e+00,1.333161998200000031e+00,1.051385433100000100e+00,7.534857034999999925e-01,1.149361245899999995e+00,1.384952816399999787e+00,1.048353514200000003e+00,1.245749988799999874e+00,1.053624850300000082e+00,1.272957525900000109e+00,1.160485174399999986e+00,8.071026090999999791e-01,1.198033937399999971e+00,1.275161969700000064e+00,1.068937889599999913e+00,1.364904676500000136e+00,1.085775210800000057e+00,1.012529817300000134e+00,1.092850890699999855e+00,1.364836344499999798e+00,1.179969291799999986e+00,1.306859160599999958e+00,1.154831513500000018e+00
9.717348920999999695e-01,1.410950688600000058e+00,1.094155424800000054e+00,8.763172584999999737e-01,1.024329277900000168e+00,1.435702192700000213e+00,1.196431738100000031e+00,1.456414966299999891e+00,1.030681825900000126e+00,8.971209976000000808e-01,1.101113731399999907e+00,1.079551775000000102e+00,1.021296659699999942e+00,1.276118364599999833e+00,1.139162121200000044e+00,1.418650773500000017e+00,1.088844204000000149e+00,1.107794418100000122e+00,1.119848654599999938e+00,8.997869908000000194e-01,1.075009266200000146e+00,9.356295290000000708e-01,1.137611235100000062e+00,7.676752907999999653e-01,1.172964735999999952e+00,1.455539271299999937e+00,1.014616918600000028e+00,7.922505015999999900e-01,1.025161857000000065e+00,1.415517038399999983e+00,1.111763046899999940e+00,1.310775099200000016e+00,1.078909428700000062e+00,1.347130687199999954e+00,1.182547175199999856e+00,1.230010262600000015e+00,1.160602205699999834e+00,1.055864109300000075e+00,1.091612985000000036e+00,1.444589711299999912e+00,1.192406687399999887e+00
1.164258541399999958e+00,1.147561204999999918e+00,1.106014698299999877e+00,9.919184401999999734e-01,1.052980515800000072e+00,1.088476353599999946e+00,1.042184498899999978e+00,8.333971729000000384e-01,1.037333747099999925e+00,1.139067797900000123e+00,1.124464847300000070e+00,9.464193721999999420e-01,1.158473620699999929e+00,1.495192470099999893e+00,1.049340131899999973e+00,8.659720602999999572e-01,1.071814448400000064e+00,1.222750267600000162e+00,1.173245877600000098e+00,1.066260000699999821e+00,1.183266667600000099e+00,7.764649175000000181e-01,1.087513237699999857e+00,9.485983465999999753e-01,1.047518120899999960e+00,1.285936070200000003e+00,1.149561875100000075e+00,1.421676520599999938e+00,1.091988804399999902e+00,1.222009966699999950e+00,1.103000191300000044e+00,9.490402112999999362e-01,1.093846381699999926e+00,1.260774522900000028e+00,1.005786501600000049e+00,8.495120898999999337e-01,1.146203834200000049e+00,1.011751582900000113e+00,1.149281924899999918e+00,1.485542109799999899e+00,1.053590615100000072e+00
8.186877189000000277e-01,1.412297771600000029e+00,1.044118201299999882e+00,1.122670772800000050e+00,1.103960807200000005e+00,1.377623295999999886e+00,1.085694754399999962e+00,1.221886721199999970e+00,1.169799243699999991e+00,1.085083208499999952e+00,1.104468353100000133e+00,8.816442506000000678e-01,1.113240210000000063e+00,1.235379682399999846e+00,1.060826797800000110e+00,1.313961312300000017e+00,1.179417998699999970e+00,8.143784832999999557e-01,1.097781922800000087e+00,1.040475813799999871e+00,1.112851646199999989e+00,9.077182276999999910e-01,1.006162333799999864e+00,1.469088300099999911e+00,1.158908050199999984e+00,1.416385405699999822e+00,1.198174774599999992e+00,1.195140093200000031e+00,1.101262022800000073e+00,9.409178571999999852e-01,1.009667113100000124e+00,9.311381768000001058e-01,1.083574348800000031e+00,1.180328217200000029e+00,1.078227844199999952e+00,9.080543236000000462e-01,1.056098150900000032e+00,7.612923245000000616e-01,1.018851884100000049e+00,9.644542372000000086e-01,1.031578540499999974e+00
1.095257439200000071e+00,1.207612481600000010e+00,1.164497524299999975e+00,1.032754809300000076e+00,1.061969199400000008e+00,1.218750303900000054e+00,1.192111105199999965e+00,7.513692834999999848e-01,1.003775394400000076e+00,7.857087914000000506e-01,1.018255244000000115e+00,9.713362075000000484e-01,1.170374510600000084e+00,1.253942303499999911e+00,1.026900399899999927e+00,1.060975436099999891e+00,1.166700620400000110e+00,1.249885452200000024e+00,1.054469423400000050e+00,1.245244110600000065e+00,1.113777262399999968e+00,1.198126641300000017e+00,1.036392566199999976e+00,7.663284709000000028e-01,1.057244936700000082e+00,9.346465905999999935e-01,1.059644788499999990e+00,9.112694579000000239e-01,1.164712154000000055e+00,8.579522039000000433e-01,1.121266519800000028e+00,1.380486850699999879e+00,1.093599057099999827e+00,1.159169912200000097e+00,1.043232004300000071e+00,1.431233947700000009e+00,1.090094367999999925e+00,9.184711546999999587e-01,1.115224935799999928e+00,7.708215247999999908e-01,1.120884211299999933e+00
1.131752892600000004e+00,1.108394059599999926e+00,1.043327751899999933e+00,1.030110718800000047e+00,1.059003824799999993e+00,1.002302150300000028e+00,1.037715647299999988e+00,1.225736863799999909e+00,1.110147445099999963e+00,1.318589143799999919e+00,1.117042119700000002e+00,1.250948132300000015e+00,1.044380373700000142e+00,1.069726159899999862e+00,1.177082574599999987e+00,1.334511567600000115e+00,1.129704971600000052e+00,1.147513469499999994e+00,1.042734951699999968e+00,1.371915562299999891e+00,1.174571810600000044e+00,1.304783210799999926e+00,1.116481556500000138e+00,9.647979840000000529e-01,1.185487813900000020e+00,1.235721536900000084e+00,1.192611411899999974e+00,1.286785745099999989e+00,1.057980549400000081e+00,1.480834028000000080e+00,1.139271367900000165e+00,1.260656489400000080e+00,1.053293646900000047e+00,1.305474501099999962e+00,1.113577321900000028e+00,8.712614198000000476e-01,1.051108539799999964e+00,1.466231275599999995e+00,1.119353338199999826e+00,1.002803426200000070e+00,1.174707087000000039e+00
9.798300556000000272e-01,1.077389854099999988e+00,1.095010751100000013e+00,1.126478329300000025e+00,1.132971219899999937e+00,8.210011033999999874e-01,1.168421858199999885e+00,1.209679305300000118e+00,1.102996671200000112e+00,1.133915889500000107e+00,1.088919182900000004e+00,1.087935135700000000e+00,1.070070442800000077e+00,1.083496997899999981e+00,1.160777703499999980e+00,1.468966986299999888e+00,1.122624069700000060e+00,1.362161003400000014e+00,1.144475470900000014e+00,7.881543476999999243e-01,1.177796298100000083e+00,1.094072491599999974e+00,1.174575432799999986e+00,9.750276009000000688e-01,1.032772840900000100e+00,1.147835433600000066e+00,1.140358778199999978e+00,1.095439281600000037e+00,1.020415908799999993e+00,1.151379697399999902e+00,1.092298770299999999e+00,8.388217876000000350e-01,1.034843339300000054e+00,9.192596037000000386e-01,1.060115480599999938e+00,1.128641548300000075e+00,1.034064428600000030e+00,8.741065679000000754e-01,1.110636766200000070e+00,1.048809777600000048e+00,1.047904934600000004e+00
1.133033391299999915e+00,8.556133484000000289e-01,1.128913100899999966e+00,9.630982073999999615e-01,1.143630099899999975e+00,9.907006509000000349e-01,1.149337409499999962e+00,9.636796148999999811e-01,1.043238910999999991e+00,1.114351772900000093e+00,1.017193657700000031e+00,8.254758923000000692e-01,1.001312458299999930e+00,1.335946534899999927e+00,1.139519040199999944e+00,9.174423687000000660e-01,1.070137831899999892e+00,1.134752827800000086e+00,1.043027317600000003e+00,9.122906398000000250e-01,1.149590082500000054e+00,1.069666201900000058e+00,1.005301057099999840e+00,1.235951326500000169e+00,1.058430087399999886e+00,7.956419379000000403e-01,1.149203413399999985e+00,8.028554825000000505e-01,1.040693280299999968e+00,1.353239548300000150e+00,1.124081246500000075e+00,1.079822971700000078e+00,1.162845020699999843e+00,1.011023932699999905e+00,1.069817759600000029e+00,1.240377740000000006e+00,1.063657501600000055e+00,1.326859633600000032e+00,1.193052395499999863e+00,1.364439516899999871e+00,1.162695967399999919e+00
9.408512357999999631e-01,1.279737482999999898e+00,1.025176860900000042e+00,1.055209520500000053e+00,1.067965819200000110e+00,1.449485761000000039e+00,1.017984108700000112e+00,7.782328103000000219e-01,1.130291047800000115e+00,8.140031930000000138e-01,1.147519127999999888e+00,1.451708508300000089e+00,1.186636013400000023e+00,1.462449259799999846e+00,1.176376984400000048e+00,1.487795280800000119e+00,1.181558971500000110e+00,9.370233013000000000e-01,1.161650101800000057e+00,1.266566246700000065e+00,1.068470625900000082e+00,1.388754208800000001e+00,1.033651153400000133e+00,9.202254284999998868e-01,1.170235652799999970e+00,9.019438687999999926e-01,1.166138920000000079e+00,1.346070779099999948e+00,1.020164689899999866e+00,1.372179503699999970e+00,1.024690070199999914e+00,1.114626785699999845e+00,1.124394837900000166e+00,8.319768587999999410e-01,1.151661304099999894e+00,1.002614201200000110e+00,1.188995074199999946e+00,1.420900186899999973e+00,1.041440095900000085e+00,9.633770459999999591e-01,1.085299927699999945e+00
8.801545740000000784e-01,8.048509238000000066e-01,1.135904591200000091e+00,1.075302026599999961e+00,1.173913514099999889e+00,1.050957821799999969e+00,1.107557774500000036e+00,7.623373233000000360e-01,1.020126661299999959e+00,1.279594270799999878e+00,1.137195430500000048e+00,1.461025891800000087e+00,1.085626365600000032e+00,8.560452736000000451e-01,1.147568445799999948e+00,1.411743889600000079e+00,1.062678243899999986e+00,7.727034315999999903e-01,1.049450254699999974e+00,8.314191377999999855e-01,1.009864789799999940e+00,1.251251478199999934e+00,1.009962558300000035e+00,1.124066591700000117e+00,1.165337280499999961e+00,1.393190868600000076e+00,1.182404148899999896e+00,1.197995018899999931e+00,1.001051369500000066e+00,1.062239941200000093e+00,1.051320485199999988e+00,8.262530879999999689e-01,1.119534743200000015e+00,1.023438120699999843e+00,1.002302279200000035e+00,1.290470261700000121e+00,1.184452147800000077e+00,1.227216689200000044e+00,1.142633031099999918e+00,1.148515116200000019e+00,1.124829259600000020e+00
9.131022606999998903e-01,1.327627124800000002e+00,1.102493811300000015e+00,8.333169393999999564e-01,1.043100445699999934e+00,1.004009957999999925e+00,1.028968013700000128e+00,8.724978760999999583e-01,1.019614717099999845e+00,9.665092170999999288e-01,1.026088724699999899e+00,9.815715968999999541e-01,1.174949840200000040e+00,1.382940812399999997e+00,1.149363537499999977e+00,9.862816606999998958e-01,1.151772347699999921e+00,1.093266153299999877e+00,1.001647372000000091e+00,1.081528043000000050e+00,1.097561878499999866e+00,8.505561274999999810e-01,1.039777148600000034e+00,1.448114660999999970e+00,1.012202251800000008e+00,1.427007071200000032e+00,1.088275107900000149e+00,1.060097796800000047e+00,1.182613856899999982e+00,9.119190529999999795e-01,1.188406560400000034e+00,1.046499968600000052e+00,1.199429567299999944e+00,1.412617318799999966e+00,1.197211849799999950e+00,7.947294034000000895e-01,1.072437109599999827e+00,9.051170807999999735e-01,1.058786858700000000e+00,1.272187756099999900e+00,1.094683634099999914e+00
9.501264869000000113e-01,8.057019549999999697e-01,1.011871244299999972e+00,1.365639866199999997e+00,1.078515845400000117e+00,1.309637310400000088e+00,1.157599392200000077e+00,9.445036434999999342e-01,1.018220499899999965e+00,1.353216210399999841e+00,1.173165106999999985e+00,8.351145865000000335e-01,1.063079310699999835e+00,1.447594264099999917e+00,1.187694669799999936e+00,7.987562357999999918e-01,1.003916365500000074e+00,1.413143191599999904e+00,1.083233201200000106e+00,7.643189306000000016e-01,1.101576108299999968e+00,9.222443637000000694e-01,1.052143255699999891e+00,7.883933023999999401e-01,1.185261770499999923e+00,9.657026216999999857e-01,1.170239517199999968e+00,1.188172032400000022e+00,1.079590210100000114e+00,8.731471918000001109e-01,1.194058024100000059e+00,1.010201202600000014e+00,1.178197500699999845e+00,1.258981383400000098e+00,1.050561898300000019e+00,1.402869664900000091e+00,1.005670413199999835e+00,1.479189001699999784e+00,1.199630319499999986e+00,9.851181281999998873e-01,1.151131511700000054e+00
9.549485406999999038e-01,1.261174725999999913e+00,1.193339914399999868e+00,1.000616151400000042e+00,1.158214507399999871e+00,9.201361898000000039e-01,1.009017599500000140e+00,1.327532453599999940e+00,1.066079304200000077e+00,1.149934562000000104e+00,1.176427777700000066e+00,1.364760154300000083e+00,1.046026209300000120e+00,1.304407136000000023e+00,1.172688462099999995e+00,1.466000836999999946e+00,1.020002523499999869e+00,1.150662815999999866e+00,1.102188302000000064e+00,1.085835435299999929e+00,1.152267175999999838e+00,8.114327676999999461e-01,1.141489428599999911e+00,1.378485813300000196e+00,1.088400809099999922e+00,1.401108319099999999e+00,1.034252471700000120e+00,1.172169796499999972e+00,1.102478475999999930e+00,1.459713237599999935e+00,1.176811832999999918e+00,1.313311235600000071e+00,1.020701127299999955e+00,1.470714738100000085e+00,1.181362831199999963e+00,8.285161284999998932e-01,1.174413596099999957e+00,1.206123606400000048e+00,1.026579840199999927e+00,9.884620103000000269e-01,1.003831670300000090e+00
1.093557459499999940e+00,1.278768399599999883e+00,1.031571310499999949e+00,8.124908296999999724e-01,1.138694621900000037e+00,1.253946711600000041e+00,1.094663530999999912e+00,1.149305594899999949e+00,1.117918256400000088e+00,1.339894789699999977e+00,1.170168004700000042e+00,9.790024401999999348e-01,1.099872173199999859e+00,7.727229627999999684e-01,1.135601480600000102e+00,7.619637231999999427e-01,1.126735224300000171e+00,1.383274555999999933e+00,1.038882554299999983e+00,8.284199106999999840e-01,1.071647205400000136e+00,7.875653881999998829e-01,1.193203815299999970e+00,9.874538990999999211e-01,1.165553675399999989e+00,9.104061562999999913e-01,1.132908921599999896e+00,1.326179221400000108e+00,1.195517349800000018e+00,9.432096946999999343e-01,1.102513649200000057e+00,1.135088597400000010e+00,1.114821501800000059e+00,1.006937491299999987e+00,1.198919668300000074e+00,9.389473047999999933e-01,1.120169278400000135e+00,7.920820135999999678e-01,1.092347994100000053e+00,9.586662673999999384e-01,1.014706040999999948e+00
8.471813415000000180e-01,9.830689398000000967e-01,1.156119543800000038e+00,1.258893563600000043e+00,1.009027265799999906e+00,1.378769828100000039e+00,1.012660305200000055e+00,1.144309814699999928e+00,1.123181590700000010e+00,1.128223328400000058e+00,1.022991451400000029e+00,1.469214246199999963e+00,1.069320677199999903e+00,1.060490587199999890e+00,1.181841485300000105e+00,1.460091363199999881e+00,1.075428284000000012e+00,1.292245872000000073e+00,1.017666675999999937e+00,1.411136869099999913e+00,1.063243554999999896e+00,1.058943904599999986e+00,1.150476919900000006e+00,9.337669204999999861e-01,1.134359994199999999e+00,9.687776719999999786e-01,1.048679172800000003e+00,1.248056630000000000e+00,1.090640540799999947e+00,9.412954023999999809e-01,1.043089629700000076e+00,9.936846176000000419e-01,1.169914163799999907e+00,1.244092229999999910e+00,1.091495093000000027e+00,1.326110485000000061e+00,1.050594204800000098e+00,1.438765840300000098e+00,1.056987930200000037e+00,9.741286473999999362e-01,1.188729340600000128e+00
8.989124415000000479e-01,1.319136584500000042e+00,1.065488382200000084e+00,1.255288369300000095e+00,1.194449375100000044e+00,1.468095729699999907e+00,1.098098552600000000e+00,1.078137771500000008e+00,1.145000686800000000e+00,1.370314963600000047e+00,1.102106151399999900e+00,1.227687093299999921e+00,1.183054771599999944e+00,8.411359580999999697e-01,1.183989761699999921e+00,9.942859316000000058e-01,1.169716428599999913e+00,1.439826048799999869e+00,1.107357201899999977e+00,1.042830028300000045e+00,1.073712819599999868e+00,1.213545221600000001e+00,1.016175003299999879e+00,1.423191384300000140e+00,1.195195030799999891e+00,1.055135201099999920e+00,1.097416066500000120e+00,7.744504704999999323e-01,1.128067362899999981e+00,8.143927644999999771e-01,1.154104110500000058e+00,1.218588300499999999e+00,1.121272069500000024e+00,7.634342134000000613e-01,1.086928878499999973e+00,1.262133814800000087e+00,1.167292634500000093e+00,1.170243128299999880e+00,1.179688501500000042e+00,8.282901159000000124e-01,1.040924537600000033e+00
