evap_rate,permit_time_0,constr_time_0,permit_time_1,constr_time_1,permit_time_2,constr_time_2,permit_time_3,constr_time_3,permit_time_4,constr_time_4,permit_time_5,constr_time_5,permit_time_6,constr_time_6,permit_time_7,constr_time_7,permit_time_8,constr_time_8,permit_time_9,constr_time_9,permit_time_10,constr_time_10,permit_time_11,constr_time_11,permit_time_12,constr_time_12,permit_time_13,constr_time_13,permit_time_14,constr_time_14,permit_time_15,constr_time_15,permit_time_16,constr_time_16,permit_time_17,constr_time_17,permit_time_18,constr_time_18,permit_time_19,constr_time_19
0.9839048029,0.9413119531999999,1.1621760426,1.1486546105,1.1340553044,0.9172289712999999,1.1867766451000001,0.9721085545,1.099300352,0.8698464725,1.0683762401,1.158422592,1.05148782,0.8004024321,1.127434812,1.2157889718000001,1.0389682954000001,1.2829320448000001,1.1352096172,1.4060836374,1.1000704444,1.4449049791,1.1776074811,1.1222684715,1.0625487888,1.4238176421000002,1.0483750651000001,0.7794113147,1.1890121496,1.1330619722,1.1493586266,1.0040991379000002,1.1139788491,1.4009749241999998,1.1455939577,0.8056887144,1.1216379976000002,0.7624669113,1.0910872636,0.8531571682,1.0760087631
0.9583548341,0.8868057725,1.1128887498,1.0098574245999998,1.1943908322,1.112577046,1.0948429777,0.8888485842,1.1464512978,1.2763174355,1.1322347355,0.9865793564,1.0768728768,0.8478076063,1.1799274503,1.0559670973,1.0479498612,0.9570810014,1.1949327718,0.9945110568000001,1.1869685737,1.1687632342,1.1772796657,1.1366897206,1.0696248917,1.4994032337999998,1.1969689277,1.1184792818,1.1824782011,0.7892966511,1.0572896083,1.2903050898000001,1.1700324241,0.7639085795,1.1225306045999999,0.7936488079,1.0721590068,1.4684241465999999,1.0220649553,1.0038167772,1.1516679569
0.8757016172,0.9984282539,1.1839156918,1.2822576948,1.1347090288,1.4418675251,1.1298238735,1.2584807742,1.0405263448,1.0157059687,1.1114850314,1.1574390121,1.1767267994,1.1493071311,1.0348962842,1.0046553779,1.1406641467,1.4314329219,1.1883101288,0.9377831016,1.1669350527,1.3500440405,1.1821942739,1.4270772594,1.0957681479,0.9505302307,1.0075316548,0.9166703920999999,1.1789429468000001,0.8180361554000001,1.0652126122,0.9614641792,1.1347266528,0.8622760359999999,1.0058470368,1.2502342891,1.1388152909,1.0151079257,1.1765685565000001,0.9081846331,1.1586068794
1.014936468,1.4037129665,1.1090500093,1.4178016619,1.0684169854999999,0.9829157973,1.1318211883,1.148087247,1.1295455197,0.8119907787999999,1.1624384609,1.3893428050999999,1.1009603606,1.3775377494999999,1.0223590769,1.062191044,1.0392960943,0.9417212009,1.0598196702,0.8663429418999999,1.0570376486,1.174352829,1.1331133161,0.8957511173999999,1.1637335107,1.4503295494,1.1066805384,0.8254707147,1.0141689317,1.1483043801000001,1.0226229225,0.9718644761,1.0675108212,0.7605472869,1.0580512898,1.1808998327,1.0062765372,0.7690374243000001,1.1329138803,1.2628997991,1.116619585
0.9742719693,1.4256658378,1.1108560332,1.2387408313,1.1589245499,1.2846145304,1.063348338,1.4865966917,1.0091520426,0.9798848216,1.1782317201999999,0.8239415941,1.0293832339,1.0254694676,1.1168061444,0.7504085831,1.0524909988,1.20736537,1.0804838451999998,0.8166431759,1.1467071805,1.1312279287,1.0815170301,1.0510569749,1.1765732309999999,1.0091845114,1.074995462,1.1142129128,1.0102282615,1.4829778597999999,1.0036727756000001,1.2507950849,1.0586975511,1.2666420667,1.1911278289,1.4490047415,1.0309460347,1.1429542652,1.0308906395,1.2276912333,1.1932909826
1.021922316,1.0006294535,1.0885075948,0.8289206309,1.0223777903,1.2732804764,1.0677048806,1.4899268971000001,1.1575317747,1.3309150504,1.140883246,0.9859177179,1.0277925198,1.307103678,1.1571003814,1.3533494279,1.0185401029,1.3101576048,1.1988985823,1.4664664446,1.1572162112,0.8014347656999999,1.0218867146,1.3949243755,1.0974577933,1.4927969747999998,1.1809786664,0.93339321,1.0946720503,0.8531174817,1.0218191878,0.9218555933,1.0791979224,1.3266183517,1.0971028404,1.1730842276,1.0058982523,0.7813084540999999,1.1838921879000002,1.1849459342,1.0543485509000001
1.0931954291,1.4598257396,1.172990655,1.2730090876,1.1929173114,1.3134624677,1.1666602174,1.4949002095,1.1299725170000001,0.8572311162,1.1484183503,1.0839263998,1.0458796877,1.3051582745,1.0755555579,1.197066457,1.0285683369,1.4302124865,1.0055054194,0.9386000735,1.1867884976,1.2652766621,1.1644085914,0.8472166645,1.161228678,0.9054452716,1.0259732637,1.1557517172,1.1651839931999999,1.1541830721,1.1871997221,1.4095740357,1.1463801321,0.9611713839,1.1587442206999998,1.0834134173999999,1.1890475731999999,1.3047277383,1.0059042452,1.0804318303,1.1644304589
1.0347915047,0.8256301569,1.0219593975,1.1411970094,1.0965823036,1.3029682396,1.1095969918000002,0.7856087193000001,1.1157068496,0.8988267731,1.1699285211,1.3165288854000001,1.1301339895,0.9008791437,1.0695373675,0.8299584426000001,1.0795784857,0.9615395909000001,1.0368889572,1.1959111033,1.1267716769,1.0667820576,1.0681382665999999,1.3761296039,1.136985685,0.9478384867,1.0500010884,1.288826119,1.0336664671,1.4924474499,1.1763440074,0.8521198332,1.1625000726,0.8694482581,1.1136449321,1.1478892266,1.1111960304000001,0.8497462843000001,1.1119065473,1.4182751359999999,1.168074197
0.9568157314,0.8613453537000001,1.1709749893,1.3322140170999999,1.1993740777,1.1777254634,1.0024538798,0.7570365234,1.1721211569,0.8798887770999999,1.0832398494,1.2203738514,1.0757968287000002,1.1022609688,1.0191110943000001,0.8070379767,1.132368312,0.9332960197,1.0435679452,1.3019685803,1.1538567475,1.1431761606,1.1540697935,0.7828847781999999,1.1598880731999999,1.4778279058000001,1.0065812995,1.3526333603,1.0478976235,1.4272206987,1.12807753,1.4961024156,1.0445152979,1.4798236596,1.1554016711,0.9855209627,1.1693754517000001,1.085191317,1.1576476219,0.7887782679,1.0717549712
0.9710003947,1.3640220736000002,1.1227447194,1.1112830406999998,1.171787003,1.2222356090000002,1.0608394265,1.3061448869,1.0503386751000001,0.8590952521999999,1.1159444371,0.7806060751,1.0240690085,1.0626432201,1.0870399492,1.0512605253,1.0931549185,1.1462163453,1.0938555781000001,0.9062919502,1.0952353165000002,1.2848382487,1.003290257,1.2658513174,1.0323075901,1.1437973007,1.094327789,1.3676807947,1.0884934896,0.8351876096999999,1.0604250134,1.3265253236,1.0135414242,1.4796155135,1.1350463479000001,1.074914668,1.0836209128,1.440845546,1.0736655123999999,1.308276491,1.1490653917
1.080879128,1.1441056595,1.0564868221,1.2693699726,1.1856573755,0.9156139721,1.1544173591,1.316365185,1.0684450539,1.0381176586,1.1954855018000001,0.9942060541,1.0920517421,1.0161934640999999,1.1893685028,1.4072035385,1.1338162159,1.0837726536,1.1711050537,1.334023362,1.0905468876,1.3625874603,1.0294567373999999,0.819379347,1.1925306062999999,1.4711441713999998,1.1068701758,0.9904388295000001,1.1607312915,1.1256403786,1.0031336081,1.0064197728,1.1327171788,1.4111440250999998,1.1052216987,1.4174314605,1.0173619771,1.0943562818,1.0604428044,0.7589333061,1.1761049998
0.8039546704,0.8244559799,1.0289102747,1.1312908627,1.1319736383,1.4294957366,1.0225753998,1.4583254725,1.0287595842,0.8661774768000001,1.0582412985,1.1500098799,1.1095157148,0.8742308809,1.0171068878,0.9890524739,1.0909043719,1.3801049636000002,1.0793340486,1.22243888,1.107664677,0.9172550825,1.1900489076,1.0109839656,1.1451944664,0.9577451581,1.1575912262999999,1.0948686292,1.0137010093,0.9340644597,1.1448201255,1.2327364552,1.042251138,0.9456151083,1.1570872773999998,1.3776008944,1.0896760828,0.9124529089,1.0729354048,1.4939190218,1.1375532420999999
1.0708107033,1.0485345151999999,1.0975388447,0.9953425953,1.0475544057,1.3677223259,1.0370243961,1.1677010368,1.1544803657,1.1840783305,1.1062013031,1.4199276366999998,1.0369405217,1.2279530203,1.0628448413,1.4965865931,1.0983823252,1.4111358047999998,1.1174714943000001,1.039533067,1.1493183570999999,0.9580666781,1.1730566633,1.0497063769,1.1344244203,1.4217980847,1.1071678922,1.2261069226,1.0928093617,0.7762128962999999,1.0152937364,0.8899381966,1.017619938,0.8388991719,1.0810295042,1.1345041536,1.0113174402,1.1299944681999998,1.0630314336,0.7987942054,1.1069866329
1.0825094024,1.3938930997,1.0331176683,1.0252573870000001,1.1104396411,0.9483079762000001,1.1291315436,1.1380165124,1.06721103,0.8584634929,1.1673146829,1.4443443041,1.1146080644,1.2990996326,1.0570070265,1.0349298319,1.1172623822,0.8940150440000001,1.0895924768,1.0177667223,1.0559978684,0.8457119751000001,1.0286546345,1.3250701806999998,1.0886831414,1.0371749999,1.0641778935,1.4467647897999998,1.0216994117,1.43971833,1.0362222181999998,1.3668623929,1.0339069991,1.0875068078,1.0437509629000001,0.996476748,1.0374372431,0.8424550973999999,1.1932139391,1.3808215413,1.0396648328
1.1197657548,0.9379913492,1.1225233747,1.0681767759,1.0501727291,1.0554902717,1.1335053419,1.0755745061,1.0120189921,1.0748633342,1.0080508168,1.2819577361,1.1005560353,1.0323310965999999,1.119760863,1.0457997946,1.164570957,0.9261913809000001,1.1753208545,1.4222896369999998,1.070884035,1.2214787867,1.1672908611,0.9300825734999999,1.1471174311,0.9462192823000001,1.0359963565,0.8648779557999999,1.0485862315999999,1.3590661344,1.0585352163,0.7881599279000001,1.1109415177,0.7574426414000001,1.1106258206,1.2742961594,1.1983250436,1.4710804784,1.1574502495,1.2633467628,1.1769792048
1.0991353457,1.2957642643,1.1939215902,1.0094142202,1.1590264503,0.900591551,1.1715110961,0.975662435,1.0449582484,0.7632823513,1.0488910867,1.3614877140000001,1.1595426558,1.1952408023999999,1.0678622982,0.7760021843000001,1.1449198245999999,1.4015416439,1.0529386849,0.9217936547,1.043162447,1.2770521571,1.1747675304,1.4442390656,1.137508413,0.8156523998999999,1.1217639085,1.0007715563,1.184546149,1.0460070459,1.1915005399,1.2284899223,1.1043300153,1.2417100053,1.0127963011,0.984322308,1.0454810245000001,1.382075575,1.1486385836,0.7635142658,1.0359268379000002
1.0322629237999998,0.7918944084999999,1.0679316648000001,0.775270748,1.1921689008,1.0290908701,1.0713023599,0.8711768740000001,1.1125651494,0.9248663334999999,1.0367132244,1.3693280847,1.0317703857,0.8569662754999999,1.0683236843000001,1.1628471251,1.0778761923,1.404145964,1.1799130068,0.8579586981,1.1255157291,1.4910975903,1.1909363913,1.2884238762,1.1771909179,1.3820709696,1.059509089,0.8465672726000001,1.0193433527,1.3675699005000002,1.0905203214,1.2681896632,1.0050761816,1.210290802,1.0736650265,1.2808443987,1.1639389414,1.3361543367,1.0931290620999998,0.8129661263,1.0060538327
0.9168889949,1.4785716831,1.0438539644,0.8530267545,1.0357087738,1.0217360838,1.0016810067,1.163282344,1.1857663746,1.180103336,1.1500630578,1.0974936383,1.0419617955,1.1283022166,1.1550967164000001,0.9122318695999999,1.1845549909,1.4446223965,1.0404112934,1.3495010509,1.0264164292,1.0464614992,1.0761316298999999,0.9286211140999999,1.1730704237,1.1310094723000002,1.0302670459,0.8571059702,1.0666442235,1.1726908268,1.171332345,0.9756917139,1.1638171275,1.0305497785,1.0566516531999999,1.3764147449000002,1.0848307388,1.0960620838,1.1831304849,1.1895380968,1.1958792029
1.0714710507,0.7887812738,1.1216639894,1.1334820842,1.0554411338,1.2962975649,1.1031249907,0.8997758481999999,1.0760661075,0.8064728528,1.0127076009,0.7887585123,1.0123159271,1.2475204585,1.1366941888,1.4273573419,1.1179227321,1.3421371886,1.1571258938,1.3768162677000002,1.1941930531,1.3642902803999999,1.0736348667,1.2536348853000001,1.1570195234,1.0229707864,1.1515243631999998,1.4045294385,1.0692502085,1.0223510302,1.0645706231,0.8007736391,1.1011383729000002,1.2628297241,1.067803743,0.9376870456,1.0617170577,1.428790265,1.0719479991,0.9780335162999999,1.037159909
0.8404834908,0.9499513044,1.0374535436,1.3064036801,1.1250149294,1.4136096919,1.0075056033,0.8831679455,1.0758436169,0.9402606275,1.1754342468999999,1.4494371571,1.0456847004,1.0918331063,1.0670181955,0.8337244019,1.1867144563,1.3764646041,1.0575079694,0.9954615889,1.1191170647,0.8130353113,1.0156696869,1.3108232248,1.114795159,1.1251480513,1.134142432,1.1434925945999999,1.0961871678,1.3124818165,1.0137612046,0.9282772819,1.1510253065,0.7995326197,1.1749566551000001,1.4592876538,1.0215541574,1.2122660968999999,1.1729376904,1.4804346542,1.1713960326000001
1.1851920936,0.8722266895,1.0217097628,0.8816380934999999,1.04597297,0.7860384442,1.0706440038,1.4223970632,1.0568002415,1.3524931681999999,1.0547352773999998,0.880690031,1.1371235745000001,0.9703568912,1.1780847823,0.8822314454000001,1.0634087393,0.9017792542,1.1397656653000001,1.1325328873,1.1049159986,1.1850112557999999,1.1059508361,1.1457306959,1.1433537939,1.1790219649,1.0924480327,0.928907863,1.1993372976,1.4540077283000001,1.1908335064,0.8821803949,1.0744614489,0.9655717323999999,1.1960868237,1.1892503788,1.1600577249,0.9692158508,1.0016173317000001,0.9667803012,1.0267428703
0.8854268565000001,1.2266137631999998,1.0034135269,1.1174030106,1.1273743162,1.1608144565,1.0206493131,1.0478583614,1.0966687675,1.0458353528,1.0842791568999999,1.2961944117,1.0758197021,0.9132687465,1.1180320415,1.3297684201,1.1847721176000001,1.1187178267,1.0540797631,0.8532835348000001,1.0920985365,1.2298026828,1.0644187918,1.4319163541,1.1420439136,0.7676522133,1.1333205990000002,1.279969086,1.0279865476,0.8214397001,1.1524883792,1.3571914683000001,1.0272611534,1.2547898406,1.076316725,1.4349854153000001,1.0084319245,1.4024164336000002,1.005080912,1.3982295252,1.1822866478
1.0086462666,1.4955295497999999,1.1999543431,1.2465179402,1.1359824127,0.9749574870000001,1.0082143425,0.9966033098999999,1.1884338587,1.1845310175,1.0751872255,0.7873211943,1.1134669990000001,1.2074147254,1.0283059291,1.4590414235,1.0924502452,1.319999918,1.0570411612000001,0.9661293875,1.1485131954999999,1.2565439901,1.0047607209,0.9080886895999999,1.0280343351,1.4969821118000002,1.1345555663,1.1900710639,1.0480957904000001,1.0106008208,1.1091642233,1.1878753458,1.010566406,1.2153917634,1.1335794289,1.3943023056000001,1.1077655452,1.4503035036,1.0636933085,1.1067064533,1.113267397
0.9627384823999999,0.8737924771,1.0051802951,1.2919857875,1.0716441116,0.8476105159,1.1612533388,0.8876129768000001,1.1031733072,1.2693844292,1.0263884952,0.8601546873999999,1.0782255144,0.9651523104999999,1.1651987126999999,0.7842389031999999,1.1074221454000002,0.9874911868,1.1944787217,1.181133088,1.034343732,1.0557481029,1.1041619051,1.3099263923,1.1821676818,1.3155350501,1.0330340506,1.1672193184,1.0765376692,1.2630099881,1.0569737543000002,0.9372543552,1.1420562656,0.9749181583,1.1524981970000001,1.138369768,1.1452882681999998,1.1090188779,1.1560519527,0.8476754559,1.0696252596
1.0176113987,1.3567260452,1.1655184467,0.7918307126999999,1.0085652881,1.0724104667,1.1160722919,1.1090294764,1.0245779561,0.8277147923999999,1.0005535742,1.3517865252,1.1337735177,0.8131337759999999,1.1758090459000001,1.1434031762,1.0751803856,0.9675580825,1.1127004347,0.9819435084,1.0150996164,1.1593372968,1.1710693934999998,0.8784718351,1.021260452,1.0813587282,1.0247793689,0.9897864598999999,1.1557685396,0.9246474511,1.1665852673000001,1.3589821781,1.1889177828,1.4261141532,1.0366603537,0.9329867866,1.0342277048000001,1.2809892619,1.1316028079,1.4410336354,1.1391470775
0.8836306911,0.9609184867,1.111748009,0.9261972626999999,1.0574443691,0.7802395917,1.0830126453,1.0699038357,1.0297320614,1.1777169648,1.1726778184,1.1680315783,1.1609446141,1.1567472478,1.0381838562999999,1.3276535268,1.0073626647,0.8210455932999999,1.042125542,1.0631490665,1.0567190002,1.3483940730000001,1.0310526790999999,1.2637127526,1.1292226184,1.3185804267,1.1057318261,1.4961351366,1.1685362375,0.8000194897,1.0819340295,0.7743034701,1.0970317936,1.0752874924,1.0870580568000001,1.3427131878,1.17762323,1.3900384628,1.0182843442,1.2826099294,1.1276209566
1.1064151451000002,1.3645850992,1.1586759502,1.1081470895,1.0639776056999999,1.4391586866,1.0665117119,0.8026132998000001,1.1206357823,1.4668467847,1.1231267205,0.8114892965,1.1173727505,1.0015293063,1.1760373677,0.8924692037,1.0194362322,1.3657183775,1.1448272851,0.8254802559000001,1.1416446388,1.4382097415000001,1.094414164,1.0023607804999999,1.0318242367000001,1.1472469422,1.0870188904,1.4303759027,1.0277551949,0.8189216059000001,1.1835044456000001,0.8011065288,1.0308554303,0.9282794068000001,1.0229292854,1.2352897718,1.1718271804,1.4228808806,1.1513008970999998,1.0353094392,1.0562358193999999
1.1925963226,0.7755324509999999,1.1510838345999999,0.7776016567,1.0718766818,0.8108173271,1.0670094018,1.1130076021,1.0538964642,1.4516736675,1.1868360631000001,1.362531216,1.1765696677,1.0908391762,1.0010216723999998,1.1224251893000001,1.1096888223,1.2637788931,1.0102935827,1.2106713122,1.0275118796,0.8093892762999999,1.0114671640000001,0.9164644279999999,1.1605273268,1.3867853013999998,1.1223344926,0.9955518718999999,1.0844964445,1.4322832743,1.0795350029000002,0.9425957252,1.1908737821,0.8904039111,1.1643429429,0.9563579587000001,1.0419592452,1.3218483722,1.0960689161,1.3708173896,1.0989353687999999
1.0083631073000001,1.1106063851999999,1.1676643253,1.4356302605000002,1.0542164923000001,1.0709648056,1.0840632866,1.4218924043,1.0283320186,1.1095800826,1.0007670873,0.9920187823000001,1.1196179299,1.2675388447,1.0518723021,0.9727182951000001,1.1464783631,0.8868309679,1.1186322936,1.0833829531,1.0071789172,1.157857227,1.1371329206999998,1.0256211622,1.0704537657,0.8793668229,1.0427431872,1.2351260467,1.1530359949,0.8336655540000001,1.0175046022,0.9257899434,1.0638172115,0.8276860989,1.0960571861,0.8923428368999999,1.0733314307,1.3261266168999999,1.0111786067,1.3523577159,1.1721999156
1.0432556303,0.9643163155,1.1412933347,0.7714207047,1.1866217079,1.2682768014,1.019555005,1.1555305159,1.0615121723999998,1.379781599,1.1982181883,0.9825389425,1.0194542832,1.3781356026,1.1933774456,1.2593733313,1.1215967593,1.2163760404000001,1.1209484564,1.2794064175,1.1316284776,0.8446739040000001,1.1266697784,1.4767779385,1.0488701959,0.8738380424,1.0236068531,0.9233620125,1.1535806512,0.9151676806999999,1.1918196376999999,0.8678953029,1.0564162079000001,1.0101441522,1.0190730162000001,1.3846895605,1.1246287747,1.4663773966,1.0444502327,0.7563399617000001,1.1201226491
0.9497689225,0.7902474703,1.0943851461,0.8797393076000001,1.1709619653,1.4657004444,1.0914775413,1.0028500282,1.0155059884,1.2402542703,1.1686171143000001,1.0128069284,1.0223571945999999,1.2373452934,1.094740075,1.0205116105,1.08867511,1.0352087379000001,1.0658761906,1.4218224422999999,1.1367315135,1.2934666720999999,1.0788465025,0.8122746402,1.1572500778,1.1832687748000001,1.165756854,1.2748635031,1.0327959999,1.4734018058000002,1.0670596435,1.0580922336,1.1564844237,0.9765846004000001,1.1478217287999999,1.0561163614,1.0838751276,1.3763193668,1.0423947283,1.2013052864,1.0129920658
0.8025056603,1.3719204137999998,1.0663699062,1.0507536255,1.1447622876,0.8940357217,1.0336772948000001,1.4461711018,1.0985428193,1.3060466221,1.0923516793,1.1691966058,1.1108775336,1.3000654628,1.1546936227,0.8088161106999999,1.1234292343,1.1847885959,1.1301583398000001,0.8678097198,1.0376888018000001,0.7796394170000001,1.0119147858,1.3907493038,1.0822374138,1.3786323612,1.1461097399,1.080716747,1.1188484146,1.1708397601,1.1132078225,0.9432122517,1.068100161,1.4305041424,1.0025239793,1.1490741692,1.0391368968999999,1.2661735889,1.0669474419,1.3435322988,1.0062915637
1.1063328892,1.3945517778999998,1.0852818526,0.9929666884,1.0227491563,0.9337015154,1.1700673006,1.004238138,1.1002335669,0.7512296604,1.0507667401,1.3687208428,1.1023273511,1.3330658268,1.161863687,1.2682199153,1.0321317703,0.9976234528,1.0583281654999999,1.3606761679,1.1107382556,0.9167597351000001,1.0913550893000001,1.0222310468,1.1560249926000001,1.1409330345,1.1999186652,0.9845922806999999,1.0008764701000001,1.3005962433,1.0416396336,1.4064087666,1.197901544,1.1028445137,1.1124867435999999,0.7702560970000001,1.0977782365,1.1219366705,1.1044722184,0.8563499319,1.1037040335
